ID,TARGET
0,0.053025902461160984
1,0.03865026470325809
2,0.18497831578591642
3,0.05856643880910857
4,0.09511039268066206
5,0.16493795840191908
6,0.023922016628649633
7,0.021177164416759476
8,0.3711479029752699
9,0.06973378524172455
10,0.02357593972017366
11,0.0825593115163304
12,0.027687635804606873
13,0.04893684192347112
14,0.06384574135293279
15,0.03852277583396098
16,0.04235279983285055
17,0.05110351386987538
18,0.03835968825617189
19,0.02859081274628318
20,0.034565471166241674
21,0.03069483558541518
22,0.041624007928971314
23,0.030402566762543475
24,0.07670466946527761
25,0.032458864676573496
26,0.08983672036160885
27,0.03445037215329475
28,0.06624926000401345
29,0.03630900597302091
30,0.023970926795932258
31,0.051168259808350026
32,0.3072687565975675
33,0.025570819548765
34,0.08513411390295168
35,0.04187465081463415
36,0.24033876910053203
37,0.0273393107284362
38,0.03878131253664566
39,0.03751198040155399
40,0.05472430306404912
41,0.03488914820783328
42,0.05622959486060507
43,0.04063257163980541
44,0.030235694689690094
45,0.04517006538531013
46,0.06112641748909266
47,0.03241019380520049
48,0.026885525900177114
49,0.030768826338192466
50,0.020736493104285752
51,0.021536433060947775
52,0.07350538264489948
53,0.03589450255370977
54,0.12945289123669515
55,0.027573876061694688
56,0.06140829405360416
57,0.0408234791979221
58,0.029922499611415604
59,0.050984424762062365
60,0.08614060354724415
61,0.03523215234903947
62,0.02354414944003597
63,0.1437441116553944
64,0.023678994135556616
65,0.20305002328261848
66,0.11821243610219281
67,0.025592743750710772
68,0.029166983220452945
69,0.049763815520588756
70,0.43880358091354027
71,0.04364120619681973
72,0.2241344624692732
73,0.09243044013718195
74,0.05154491275264624
75,0.09105133087910484
76,0.17983626910789383
77,0.030261365554609333
78,0.059632813882133234
79,0.15181856052237946
80,0.09100415451216855
81,0.10169393789639836
82,0.06261609795119702
83,0.2034809093911735
84,0.12771256202390963
85,0.36840981418643737
86,0.04896288198612776
87,0.04263437926241231
88,0.04000962025761276
89,0.048885159589704096
90,0.04959482312335571
91,0.026884432679567843
92,0.27897023261589815
93,0.041943590763445414
94,0.020932979637949954
95,0.11597566066652974
96,0.0980967935679937
97,0.028342842462058867
98,0.13555778546145208
99,0.29296295809556994
100,0.33979742020037473
101,0.05825396086243876
102,0.028517978608955448
103,0.09430584102541743
104,0.05703372241862373
105,0.07592255445265739
106,0.033800562430611095
107,0.03116115521672586
108,0.054896325455081385
109,0.08139632515451482
110,0.36898480638558273
111,0.024032428408640904
112,0.10059971362658637
113,0.08089348215827455
114,0.14648505341346277
115,0.03487939490253632
116,0.040473217872454864
117,0.032034462892580405
118,0.05538143592433304
119,0.033668748350539776
120,0.019980936161184445
121,0.3479651805358568
122,0.028085819062758383
123,0.03797849149427817
124,0.06046671400476225
125,0.1408478326699395
126,0.02657722608413966
127,0.08034126127651066
128,0.05000314905921128
129,0.04446027933199335
130,0.15478206186529253
131,0.05842086274653758
132,0.024375971164978257
133,0.020626502987300763
134,0.14456310747038584
135,0.033870945763147496
136,0.04744563764713181
137,0.03643849107609955
138,0.03887025625381744
139,0.024945156956487392
140,0.025400905459062647
141,0.06756152277608084
142,0.030018413029244302
143,0.04096634387648624
144,0.04101643715372297
145,0.03637294873776157
146,0.024696062192469375
147,0.06459900329927695
148,0.1364411384959789
149,0.12747635802027374
150,0.04979634115391755
151,0.053122760964500255
152,0.2601577457971639
153,0.040673801913632554
154,0.038724085183101054
155,0.033607579947998234
156,0.03459236401853997
157,0.14087682779032923
158,0.12914792739865336
159,0.048201349621483494
160,0.05020276838806781
161,0.023280581668840537
162,0.019929181989908624
163,0.15218615360500265
164,0.07258527010843108
165,0.031212187721695952
166,0.03305709614283168
167,0.03836294380278309
168,0.038157742654985644
169,0.18382765809045162
170,0.09136865004310483
171,0.15635607413025715
172,0.041230937028131756
173,0.042372799374037366
174,0.1444554176260819
175,0.035141159838776095
176,0.09636210783799465
177,0.1827894554881716
178,0.0317764050356635
179,0.04427777287323847
180,0.03446259617381154
181,0.07033595696793549
182,0.0970052156331203
183,0.04275022938429676
184,0.22687044554388508
185,0.037209444663876524
186,0.024012022522511226
187,0.18013389540735064
188,0.06285181385160742
189,0.05389192416539365
190,0.08500690333026512
191,0.04848422514331079
192,0.02937696367088383
193,0.05948267166222568
194,0.06250467914663255
195,0.040608820680902304
196,0.11878494337184331
197,0.021354430025487498
198,0.4214181868151003
199,0.06094227336321387
200,0.4920547765476129
201,0.044640952210011076
202,0.09871741485335962
203,0.02360429740494667
204,0.03652470755234978
205,0.018049903183483554
206,0.1943202394651428
207,0.2086234886721852
208,0.035451381537491125
209,0.028361232694145276
210,0.025702557663570207
211,0.03667488161447353
212,0.02046312137878181
213,0.040995272181622806
214,0.03135780004654215
215,0.02919933098180762
216,0.07859948349197987
217,0.10052268612533762
218,0.030673694836004343
219,0.0419370150901612
220,0.0972480751713496
221,0.052642156738936983
222,0.05802138579916309
223,0.024810220042175684
224,0.034165257443629554
225,0.04646546907020264
226,0.2118498763013038
227,0.04531245145899311
228,0.1562786961403575
229,0.14491989592239962
230,0.04580585440464321
231,0.02139230436128705
232,0.04390909871075812
233,0.0807469500094653
234,0.02034651324864361
235,0.02812269465854537
236,0.04245192806847379
237,0.09486961242314115
238,0.020721504479116002
239,0.028440670028969595
240,0.026060989163493337
241,0.04917000850118226
242,0.26874089479797164
243,0.07085757431420356
244,0.052741266941934636
245,0.02946799141095789
246,0.024862450331053183
247,0.059049175144195366
248,0.3393479670274141
249,0.196963350139598
250,0.040511254986619796
251,0.056664433346211705
252,0.03999412118023172
253,0.09472209991750452
254,0.12307842142176596
255,0.0588306683963722
256,0.04335887609140812
